width,height,channels,filters,k_size,stride,dilation,batch_size
16,16,504,65,5,2,1,1
16,16,504,65,7,2,1,1
16,16,504,80,1,2,1,1
16,16,504,80,3,2,1,1
16,16,504,80,5,2,1,1
16,16,504,80,7,2,1,1
16,16,504,96,1,2,1,1
16,16,504,96,3,2,1,1
16,16,504,96,5,2,1,1
16,16,504,96,7,2,1,1
16,16,504,112,1,2,1,1
16,16,504,112,3,2,1,1
16,16,504,112,5,2,1,1
16,16,504,112,7,2,1,1
16,16,504,128,1,2,1,1
16,16,504,128,3,2,1,1
16,16,504,128,5,2,1,1
16,16,504,128,7,2,1,1
16,16,504,144,1,2,1,1
16,16,504,144,3,2,1,1
16,16,504,144,5,2,1,1
16,16,504,144,7,2,1,1
16,16,504,176,1,2,1,1
16,16,504,176,3,2,1,1
16,16,504,176,5,2,1,1
16,16,504,176,7,2,1,1
16,16,504,208,1,2,1,1
16,16,504,208,3,2,1,1
16,16,504,208,5,2,1,1
16,16,504,208,7,2,1,1
16,16,504,240,1,2,1,1
16,16,504,240,3,2,1,1
16,16,504,240,5,2,1,1
16,16,504,240,7,2,1,1
16,16,504,272,1,2,1,1
16,16,504,272,3,2,1,1
16,16,504,272,5,2,1,1
16,16,504,272,7,2,1,1
16,16,504,336,1,2,1,1
16,16,504,336,3,2,1,1
16,16,504,336,5,2,1,1
16,16,504,336,7,2,1,1
16,16,504,400,1,2,1,1
16,16,504,400,3,2,1,1
16,16,504,400,5,2,1,1
16,16,504,400,7,2,1,1
16,16,504,464,1,2,1,1
16,16,504,464,3,2,1,1
16,16,504,464,5,2,1,1
16,16,504,464,7,2,1,1
16,16,504,528,1,2,1,1
16,16,504,528,3,2,1,1
16,16,504,528,5,2,1,1
16,16,504,528,7,2,1,1
16,16,504,656,1,2,1,1
16,16,504,656,3,2,1,1
16,16,504,656,5,2,1,1
16,16,504,656,7,2,1,1
16,16,504,784,1,2,1,1
16,16,504,784,3,2,1,1
16,16,504,784,5,2,1,1
16,16,504,784,7,2,1,1
16,16,504,912,1,2,1,1
16,16,504,912,3,2,1,1
16,16,504,912,5,2,1,1
16,16,504,912,7,2,1,1
16,16,504,1040,1,2,1,1
16,16,504,1040,3,2,1,1
16,16,504,1040,5,2,1,1
16,16,504,1040,7,2,1,1
16,16,504,1296,1,2,1,1
16,16,504,1296,3,2,1,1
16,16,504,1296,5,2,1,1
16,16,504,1296,7,2,1,1
16,16,504,1552,1,2,1,1
16,16,504,1552,3,2,1,1
16,16,504,1552,5,2,1,1
16,16,504,1552,7,2,1,1
16,16,504,1808,1,2,1,1
16,16,504,1808,3,2,1,1
16,16,504,1808,5,2,1,1
16,16,504,1808,7,2,1,1
16,16,632,65,1,2,1,1
16,16,632,65,3,2,1,1
16,16,632,65,5,2,1,1
16,16,632,65,7,2,1,1
16,16,632,80,1,2,1,1
16,16,632,80,3,2,1,1
16,16,632,80,5,2,1,1
16,16,632,80,7,2,1,1
16,16,632,96,1,2,1,1
16,16,632,96,3,2,1,1
16,16,632,96,5,2,1,1
16,16,632,96,7,2,1,1
16,16,632,112,1,2,1,1
16,16,632,112,3,2,1,1
16,16,632,112,5,2,1,1
16,16,632,112,7,2,1,1
16,16,632,128,1,2,1,1
16,16,632,128,3,2,1,1
16,16,632,128,5,2,1,1
16,16,632,128,7,2,1,1
16,16,632,144,1,2,1,1
16,16,632,144,3,2,1,1
16,16,632,144,5,2,1,1
16,16,632,144,7,2,1,1
16,16,632,176,1,2,1,1
16,16,632,176,3,2,1,1
16,16,632,176,5,2,1,1
16,16,632,176,7,2,1,1
16,16,632,208,1,2,1,1
16,16,632,208,3,2,1,1
16,16,632,208,5,2,1,1
16,16,632,208,7,2,1,1
16,16,632,240,1,2,1,1
16,16,632,240,3,2,1,1
16,16,632,240,5,2,1,1
16,16,632,240,7,2,1,1
16,16,632,272,1,2,1,1
16,16,632,272,3,2,1,1
16,16,632,272,5,2,1,1
16,16,632,272,7,2,1,1
16,16,632,336,1,2,1,1
16,16,632,336,3,2,1,1
16,16,632,336,5,2,1,1
16,16,632,336,7,2,1,1
16,16,632,400,1,2,1,1
16,16,632,400,3,2,1,1
16,16,632,400,5,2,1,1
16,16,632,400,7,2,1,1
16,16,632,464,1,2,1,1
16,16,632,464,3,2,1,1
16,16,632,464,5,2,1,1
16,16,632,464,7,2,1,1
16,16,632,528,1,2,1,1
16,16,632,528,3,2,1,1
16,16,632,528,5,2,1,1
16,16,632,528,7,2,1,1
16,16,632,656,1,2,1,1
16,16,632,656,3,2,1,1
16,16,632,656,5,2,1,1
16,16,632,656,7,2,1,1
16,16,632,784,1,2,1,1
16,16,632,784,3,2,1,1
16,16,632,784,5,2,1,1
16,16,632,784,7,2,1,1
16,16,632,912,1,2,1,1
16,16,632,912,3,2,1,1
16,16,632,912,5,2,1,1
16,16,632,912,7,2,1,1
16,16,632,1040,1,2,1,1
16,16,632,1040,3,2,1,1
16,16,632,1040,5,2,1,1
16,16,632,1040,7,2,1,1
16,16,632,1296,1,2,1,1
16,16,632,1296,3,2,1,1
16,16,632,1296,5,2,1,1
16,16,632,1296,7,2,1,1
16,16,632,1552,1,2,1,1
16,16,632,1552,3,2,1,1
16,16,632,1552,5,2,1,1
16,16,632,1552,7,2,1,1
16,16,632,1808,1,2,1,1
16,16,632,1808,3,2,1,1
16,16,632,1808,5,2,1,1
16,16,632,1808,7,2,1,1
16,16,760,65,1,2,1,1
16,16,760,65,3,2,1,1
16,16,760,65,5,2,1,1
16,16,760,65,7,2,1,1
16,16,760,80,1,2,1,1
16,16,760,80,3,2,1,1
16,16,760,80,5,2,1,1
16,16,760,80,7,2,1,1
16,16,760,96,1,2,1,1
16,16,760,96,3,2,1,1
16,16,760,96,5,2,1,1
16,16,760,96,7,2,1,1
16,16,760,112,1,2,1,1
16,16,760,112,3,2,1,1
16,16,760,112,5,2,1,1
16,16,760,112,7,2,1,1
16,16,760,128,1,2,1,1
16,16,760,128,3,2,1,1
16,16,760,128,5,2,1,1
16,16,760,128,7,2,1,1
16,16,760,144,1,2,1,1
16,16,760,144,3,2,1,1
16,16,760,144,5,2,1,1
16,16,760,144,7,2,1,1
16,16,760,176,1,2,1,1
16,16,760,176,3,2,1,1
16,16,760,176,5,2,1,1
16,16,760,176,7,2,1,1
16,16,760,208,1,2,1,1
16,16,760,208,3,2,1,1
16,16,760,208,5,2,1,1
16,16,760,208,7,2,1,1
16,16,760,240,1,2,1,1
16,16,760,240,3,2,1,1
16,16,760,240,5,2,1,1
16,16,760,240,7,2,1,1
16,16,760,272,1,2,1,1
16,16,760,272,3,2,1,1
16,16,760,272,5,2,1,1
16,16,760,272,7,2,1,1
16,16,760,336,1,2,1,1
16,16,760,336,3,2,1,1
16,16,760,336,5,2,1,1
16,16,760,336,7,2,1,1
16,16,760,400,1,2,1,1
16,16,760,400,3,2,1,1
16,16,760,400,5,2,1,1
16,16,760,400,7,2,1,1
16,16,760,464,1,2,1,1
16,16,760,464,3,2,1,1
16,16,760,464,5,2,1,1
16,16,760,464,7,2,1,1
16,16,760,528,1,2,1,1
16,16,760,528,3,2,1,1
16,16,760,528,5,2,1,1
16,16,760,528,7,2,1,1
16,16,760,656,1,2,1,1
16,16,760,656,3,2,1,1
16,16,760,656,5,2,1,1
16,16,760,656,7,2,1,1
16,16,760,784,1,2,1,1
16,16,760,784,3,2,1,1
16,16,760,784,5,2,1,1
16,16,760,784,7,2,1,1
16,16,760,912,1,2,1,1
16,16,760,912,3,2,1,1
16,16,760,912,5,2,1,1
16,16,760,912,7,2,1,1
16,16,760,1040,1,2,1,1
16,16,760,1040,3,2,1,1
16,16,760,1040,5,2,1,1
16,16,760,1040,7,2,1,1
16,16,760,1296,1,2,1,1
16,16,760,1296,3,2,1,1
16,16,760,1296,5,2,1,1
16,16,760,1296,7,2,1,1
16,16,760,1552,1,2,1,1
16,16,760,1552,3,2,1,1
16,16,760,1552,5,2,1,1
16,16,760,1552,7,2,1,1
16,16,760,1808,1,2,1,1
16,16,760,1808,3,2,1,1
16,16,760,1808,5,2,1,1
16,16,760,1808,7,2,1,1
16,16,888,65,1,2,1,1
16,16,888,65,3,2,1,1
16,16,888,65,5,2,1,1
16,16,888,65,7,2,1,1
16,16,888,80,1,2,1,1
16,16,888,80,3,2,1,1
16,16,888,80,5,2,1,1
16,16,888,80,7,2,1,1
16,16,888,96,1,2,1,1
16,16,888,96,3,2,1,1
16,16,888,96,5,2,1,1
16,16,888,96,7,2,1,1
16,16,888,112,1,2,1,1
16,16,888,112,3,2,1,1
16,16,888,112,5,2,1,1
16,16,888,112,7,2,1,1
16,16,888,128,1,2,1,1
16,16,888,128,3,2,1,1
16,16,888,128,5,2,1,1
16,16,888,128,7,2,1,1
16,16,888,144,1,2,1,1
16,16,888,144,3,2,1,1
16,16,888,144,5,2,1,1
16,16,888,144,7,2,1,1
16,16,888,176,1,2,1,1
16,16,888,176,3,2,1,1
16,16,888,176,5,2,1,1
16,16,888,176,7,2,1,1
16,16,888,208,1,2,1,1
16,16,888,208,3,2,1,1
16,16,888,208,5,2,1,1
16,16,888,208,7,2,1,1
16,16,888,240,1,2,1,1
16,16,888,240,3,2,1,1
16,16,888,240,5,2,1,1
16,16,888,240,7,2,1,1
16,16,888,272,1,2,1,1
16,16,888,272,3,2,1,1
16,16,888,272,5,2,1,1
16,16,888,272,7,2,1,1
16,16,888,336,1,2,1,1
16,16,888,336,3,2,1,1
16,16,888,336,5,2,1,1
16,16,888,336,7,2,1,1
16,16,888,400,1,2,1,1
16,16,888,400,3,2,1,1
16,16,888,400,5,2,1,1
16,16,888,400,7,2,1,1
16,16,888,464,1,2,1,1
16,16,888,464,3,2,1,1
16,16,888,464,5,2,1,1
16,16,888,464,7,2,1,1
16,16,888,528,1,2,1,1
16,16,888,528,3,2,1,1
16,16,888,528,5,2,1,1
16,16,888,528,7,2,1,1
16,16,888,656,1,2,1,1
16,16,888,656,3,2,1,1
16,16,888,656,5,2,1,1
16,16,888,656,7,2,1,1
16,16,888,784,1,2,1,1
16,16,888,784,3,2,1,1
16,16,888,784,5,2,1,1
16,16,888,784,7,2,1,1
16,16,888,912,1,2,1,1
16,16,888,912,3,2,1,1
16,16,888,912,5,2,1,1
16,16,888,912,7,2,1,1
16,16,888,1040,1,2,1,1
16,16,888,1040,3,2,1,1
16,16,888,1040,5,2,1,1
16,16,888,1040,7,2,1,1
16,16,888,1296,1,2,1,1
16,16,888,1296,3,2,1,1
16,16,888,1296,5,2,1,1
16,16,888,1296,7,2,1,1
16,16,888,1552,1,2,1,1
16,16,888,1552,3,2,1,1
16,16,888,1552,5,2,1,1
16,16,888,1552,7,2,1,1
16,16,888,1808,1,2,1,1
16,16,888,1808,3,2,1,1
16,16,888,1808,5,2,1,1
16,16,888,1808,7,2,1,1
16,16,1016,65,1,2,1,1
16,16,1016,65,3,2,1,1
16,16,1016,65,5,2,1,1
16,16,1016,65,7,2,1,1
16,16,1016,80,1,2,1,1
16,16,1016,80,3,2,1,1
16,16,1016,80,5,2,1,1
16,16,1016,80,7,2,1,1
16,16,1016,96,1,2,1,1
16,16,1016,96,3,2,1,1
16,16,1016,96,5,2,1,1
16,16,1016,96,7,2,1,1
16,16,1016,112,1,2,1,1
16,16,1016,112,3,2,1,1
16,16,1016,112,5,2,1,1
16,16,1016,112,7,2,1,1
16,16,1016,128,1,2,1,1
16,16,1016,128,3,2,1,1
16,16,1016,128,5,2,1,1
16,16,1016,128,7,2,1,1
16,16,1016,144,1,2,1,1
16,16,1016,144,3,2,1,1
16,16,1016,144,5,2,1,1
16,16,1016,144,7,2,1,1
16,16,1016,176,1,2,1,1
16,16,1016,176,3,2,1,1
16,16,1016,176,5,2,1,1
16,16,1016,176,7,2,1,1
16,16,1016,208,1,2,1,1
16,16,1016,208,3,2,1,1
16,16,1016,208,5,2,1,1
16,16,1016,208,7,2,1,1
16,16,1016,240,1,2,1,1
16,16,1016,240,3,2,1,1
16,16,1016,240,5,2,1,1
16,16,1016,240,7,2,1,1
16,16,1016,272,1,2,1,1
16,16,1016,272,3,2,1,1
16,16,1016,272,5,2,1,1
16,16,1016,272,7,2,1,1
16,16,1016,336,1,2,1,1
16,16,1016,336,3,2,1,1
16,16,1016,336,5,2,1,1
16,16,1016,336,7,2,1,1
16,16,1016,400,1,2,1,1
16,16,1016,400,3,2,1,1
16,16,1016,400,5,2,1,1
16,16,1016,400,7,2,1,1
16,16,1016,464,1,2,1,1
16,16,1016,464,3,2,1,1
16,16,1016,464,5,2,1,1
16,16,1016,464,7,2,1,1
16,16,1016,528,1,2,1,1
16,16,1016,528,3,2,1,1
16,16,1016,528,5,2,1,1
16,16,1016,528,7,2,1,1
16,16,1016,656,1,2,1,1
16,16,1016,656,3,2,1,1
16,16,1016,656,5,2,1,1
16,16,1016,656,7,2,1,1
16,16,1016,784,1,2,1,1
16,16,1016,784,3,2,1,1
16,16,1016,784,5,2,1,1
16,16,1016,784,7,2,1,1
16,16,1016,912,1,2,1,1
16,16,1016,912,3,2,1,1
16,16,1016,912,5,2,1,1
16,16,1016,912,7,2,1,1
16,16,1016,1040,1,2,1,1
16,16,1016,1040,3,2,1,1
16,16,1016,1040,5,2,1,1
16,16,1016,1040,7,2,1,1
16,16,1016,1296,1,2,1,1
16,16,1016,1296,3,2,1,1
16,16,1016,1296,5,2,1,1
16,16,1016,1296,7,2,1,1
16,16,1016,1552,1,2,1,1
16,16,1016,1552,3,2,1,1
16,16,1016,1552,5,2,1,1
16,16,1016,1552,7,2,1,1
16,16,1016,1808,1,2,1,1
16,16,1016,1808,3,2,1,1
16,16,1016,1808,5,2,1,1
16,16,1016,1808,7,2,1,1
16,16,1272,65,1,2,1,1
16,16,1272,65,3,2,1,1
16,16,1272,65,5,2,1,1
16,16,1272,65,7,2,1,1
16,16,1272,80,1,2,1,1
16,16,1272,80,3,2,1,1
16,16,1272,80,5,2,1,1
16,16,1272,80,7,2,1,1
16,16,1272,96,1,2,1,1
16,16,1272,96,3,2,1,1
16,16,1272,96,5,2,1,1
16,16,1272,96,7,2,1,1
16,16,1272,112,1,2,1,1
16,16,1272,112,3,2,1,1
16,16,1272,112,5,2,1,1
16,16,1272,112,7,2,1,1
16,16,1272,128,1,2,1,1
16,16,1272,128,3,2,1,1
16,16,1272,128,5,2,1,1
16,16,1272,128,7,2,1,1
16,16,1272,144,1,2,1,1
16,16,1272,144,3,2,1,1
16,16,1272,144,5,2,1,1
16,16,1272,144,7,2,1,1
16,16,1272,176,1,2,1,1
16,16,1272,176,3,2,1,1
16,16,1272,176,5,2,1,1
16,16,1272,176,7,2,1,1
16,16,1272,208,1,2,1,1
16,16,1272,208,3,2,1,1
16,16,1272,208,5,2,1,1
16,16,1272,208,7,2,1,1
16,16,1272,240,1,2,1,1
16,16,1272,240,3,2,1,1
16,16,1272,240,5,2,1,1
16,16,1272,240,7,2,1,1
16,16,1272,272,1,2,1,1
16,16,1272,272,3,2,1,1
16,16,1272,272,5,2,1,1
16,16,1272,272,7,2,1,1
16,16,1272,336,1,2,1,1
16,16,1272,336,3,2,1,1
16,16,1272,336,5,2,1,1
16,16,1272,336,7,2,1,1
16,16,1272,400,1,2,1,1
16,16,1272,400,3,2,1,1
16,16,1272,400,5,2,1,1
16,16,1272,400,7,2,1,1
16,16,1272,464,1,2,1,1
16,16,1272,464,3,2,1,1
16,16,1272,464,5,2,1,1
16,16,1272,464,7,2,1,1
16,16,1272,528,1,2,1,1
16,16,1272,528,3,2,1,1
16,16,1272,528,5,2,1,1
16,16,1272,528,7,2,1,1
16,16,1272,656,1,2,1,1
16,16,1272,656,3,2,1,1
16,16,1272,656,5,2,1,1
16,16,1272,656,7,2,1,1
16,16,1272,784,1,2,1,1
16,16,1272,784,3,2,1,1
16,16,1272,784,5,2,1,1
16,16,1272,784,7,2,1,1
16,16,1272,912,1,2,1,1
16,16,1272,912,3,2,1,1
16,16,1272,912,5,2,1,1
16,16,1272,912,7,2,1,1
16,16,1272,1040,1,2,1,1
16,16,1272,1040,3,2,1,1
16,16,1272,1040,5,2,1,1
16,16,1272,1040,7,2,1,1
16,16,1272,1296,1,2,1,1
16,16,1272,1296,3,2,1,1
16,16,1272,1296,5,2,1,1
16,16,1272,1296,7,2,1,1
16,16,1272,1552,1,2,1,1
16,16,1272,1552,3,2,1,1
16,16,1272,1552,5,2,1,1
16,16,1272,1552,7,2,1,1
16,16,1272,1808,1,2,1,1
16,16,1272,1808,3,2,1,1
16,16,1272,1808,5,2,1,1
16,16,1272,1808,7,2,1,1
16,16,1528,65,1,2,1,1
16,16,1528,65,3,2,1,1
16,16,1528,65,5,2,1,1
16,16,1528,65,7,2,1,1
16,16,1528,80,1,2,1,1
16,16,1528,80,3,2,1,1
16,16,1528,80,5,2,1,1
16,16,1528,80,7,2,1,1
16,16,1528,96,1,2,1,1
16,16,1528,96,3,2,1,1
16,16,1528,96,5,2,1,1
16,16,1528,96,7,2,1,1
16,16,1528,112,1,2,1,1
16,16,1528,112,3,2,1,1
16,16,1528,112,5,2,1,1
16,16,1528,112,7,2,1,1
16,16,1528,128,1,2,1,1
16,16,1528,128,3,2,1,1
16,16,1528,128,5,2,1,1
16,16,1528,128,7,2,1,1
16,16,1528,144,1,2,1,1
16,16,1528,144,3,2,1,1
16,16,1528,144,5,2,1,1
16,16,1528,144,7,2,1,1
16,16,1528,176,1,2,1,1
16,16,1528,176,3,2,1,1
16,16,1528,176,5,2,1,1
16,16,1528,176,7,2,1,1
16,16,1528,208,1,2,1,1
16,16,1528,208,3,2,1,1
16,16,1528,208,5,2,1,1
16,16,1528,208,7,2,1,1
16,16,1528,240,1,2,1,1
16,16,1528,240,3,2,1,1
16,16,1528,240,5,2,1,1
16,16,1528,240,7,2,1,1
16,16,1528,272,1,2,1,1
16,16,1528,272,3,2,1,1
16,16,1528,272,5,2,1,1
16,16,1528,272,7,2,1,1
16,16,1528,336,1,2,1,1
16,16,1528,336,3,2,1,1
16,16,1528,336,5,2,1,1
16,16,1528,336,7,2,1,1
16,16,1528,400,1,2,1,1
16,16,1528,400,3,2,1,1
16,16,1528,400,5,2,1,1
16,16,1528,400,7,2,1,1
16,16,1528,464,1,2,1,1
16,16,1528,464,3,2,1,1
16,16,1528,464,5,2,1,1
16,16,1528,464,7,2,1,1
16,16,1528,528,1,2,1,1
16,16,1528,528,3,2,1,1
16,16,1528,528,5,2,1,1
16,16,1528,528,7,2,1,1
16,16,1528,656,1,2,1,1
16,16,1528,656,3,2,1,1
16,16,1528,656,5,2,1,1
16,16,1528,656,7,2,1,1
16,16,1528,784,1,2,1,1
16,16,1528,784,3,2,1,1
16,16,1528,784,5,2,1,1
16,16,1528,784,7,2,1,1
16,16,1528,912,1,2,1,1
16,16,1528,912,3,2,1,1
16,16,1528,912,5,2,1,1
16,16,1528,912,7,2,1,1
16,16,1528,1040,1,2,1,1
16,16,1528,1040,3,2,1,1
16,16,1528,1040,5,2,1,1
16,16,1528,1040,7,2,1,1
16,16,1528,1296,1,2,1,1
16,16,1528,1296,3,2,1,1
16,16,1528,1296,5,2,1,1
16,16,1528,1296,7,2,1,1
16,16,1528,1552,1,2,1,1
16,16,1528,1552,3,2,1,1
16,16,1528,1552,5,2,1,1
16,16,1528,1552,7,2,1,1
16,16,1528,1808,1,2,1,1
16,16,1528,1808,3,2,1,1
16,16,1528,1808,5,2,1,1
16,16,1528,1808,7,2,1,1
16,16,1784,65,1,2,1,1
16,16,1784,65,3,2,1,1
16,16,1784,65,5,2,1,1
16,16,1784,65,7,2,1,1
16,16,1784,80,1,2,1,1
16,16,1784,80,3,2,1,1
16,16,1784,80,5,2,1,1
16,16,1784,80,7,2,1,1
16,16,1784,96,1,2,1,1
16,16,1784,96,3,2,1,1
16,16,1784,96,5,2,1,1
16,16,1784,96,7,2,1,1
16,16,1784,112,1,2,1,1
16,16,1784,112,3,2,1,1
16,16,1784,112,5,2,1,1
16,16,1784,112,7,2,1,1
16,16,1784,128,1,2,1,1
16,16,1784,128,3,2,1,1
16,16,1784,128,5,2,1,1
16,16,1784,128,7,2,1,1
16,16,1784,144,1,2,1,1
16,16,1784,144,3,2,1,1
16,16,1784,144,5,2,1,1
16,16,1784,144,7,2,1,1
16,16,1784,176,1,2,1,1
16,16,1784,176,3,2,1,1
16,16,1784,176,5,2,1,1
16,16,1784,176,7,2,1,1
16,16,1784,208,1,2,1,1
16,16,1784,208,3,2,1,1
16,16,1784,208,5,2,1,1
16,16,1784,208,7,2,1,1
16,16,1784,240,1,2,1,1
16,16,1784,240,3,2,1,1
16,16,1784,240,5,2,1,1
16,16,1784,240,7,2,1,1
16,16,1784,272,1,2,1,1
16,16,1784,272,3,2,1,1
16,16,1784,272,5,2,1,1
16,16,1784,272,7,2,1,1
16,16,1784,336,1,2,1,1
16,16,1784,336,3,2,1,1
16,16,1784,336,5,2,1,1
16,16,1784,336,7,2,1,1
16,16,1784,400,1,2,1,1
16,16,1784,400,3,2,1,1
16,16,1784,400,5,2,1,1
16,16,1784,400,7,2,1,1
16,16,1784,464,1,2,1,1
16,16,1784,464,3,2,1,1
16,16,1784,464,5,2,1,1
16,16,1784,464,7,2,1,1
16,16,1784,528,1,2,1,1
16,16,1784,528,3,2,1,1
16,16,1784,528,5,2,1,1
16,16,1784,528,7,2,1,1
16,16,1784,656,1,2,1,1
16,16,1784,656,3,2,1,1
16,16,1784,656,5,2,1,1
16,16,1784,656,7,2,1,1
16,16,1784,784,1,2,1,1
16,16,1784,784,3,2,1,1
16,16,1784,784,5,2,1,1
16,16,1784,784,7,2,1,1
16,16,1784,912,1,2,1,1
16,16,1784,912,3,2,1,1
16,16,1784,912,5,2,1,1
16,16,1784,912,7,2,1,1
16,16,1784,1040,1,2,1,1
16,16,1784,1040,3,2,1,1
16,16,1784,1040,5,2,1,1
16,16,1784,1040,7,2,1,1
16,16,1784,1296,1,2,1,1
16,16,1784,1296,3,2,1,1
16,16,1784,1296,5,2,1,1
16,16,1784,1296,7,2,1,1
16,16,1784,1552,1,2,1,1
16,16,1784,1552,3,2,1,1
16,16,1784,1552,5,2,1,1
16,16,1784,1552,7,2,1,1
16,16,1784,1808,1,2,1,1
16,16,1784,1808,3,2,1,1
16,16,1784,1808,5,2,1,1
16,16,1784,1808,7,2,1,1
16,16,2040,65,1,2,1,1
16,16,2040,65,3,2,1,1
16,16,2040,65,5,2,1,1
16,16,2040,65,7,2,1,1
16,16,2040,80,1,2,1,1
16,16,2040,80,3,2,1,1
16,16,2040,80,5,2,1,1
16,16,2040,80,7,2,1,1
16,16,2040,96,1,2,1,1
16,16,2040,96,3,2,1,1
16,16,2040,96,5,2,1,1
16,16,2040,96,7,2,1,1
16,16,2040,112,1,2,1,1
16,16,2040,112,3,2,1,1
16,16,2040,112,5,2,1,1
16,16,2040,112,7,2,1,1
16,16,2040,128,1,2,1,1
16,16,2040,128,3,2,1,1
16,16,2040,128,5,2,1,1
16,16,2040,128,7,2,1,1
16,16,2040,144,1,2,1,1
16,16,2040,144,3,2,1,1
16,16,2040,144,5,2,1,1
16,16,2040,144,7,2,1,1
16,16,2040,176,1,2,1,1
16,16,2040,176,3,2,1,1
16,16,2040,176,5,2,1,1
16,16,2040,176,7,2,1,1
16,16,2040,208,1,2,1,1
16,16,2040,208,3,2,1,1
16,16,2040,208,5,2,1,1
16,16,2040,208,7,2,1,1
16,16,2040,240,1,2,1,1
16,16,2040,240,3,2,1,1
16,16,2040,240,5,2,1,1
16,16,2040,240,7,2,1,1
16,16,2040,272,1,2,1,1
16,16,2040,272,3,2,1,1
16,16,2040,272,5,2,1,1
16,16,2040,272,7,2,1,1
16,16,2040,336,1,2,1,1
16,16,2040,336,3,2,1,1
16,16,2040,336,5,2,1,1
16,16,2040,336,7,2,1,1
16,16,2040,400,1,2,1,1
16,16,2040,400,3,2,1,1
16,16,2040,400,5,2,1,1
16,16,2040,400,7,2,1,1
16,16,2040,464,1,2,1,1
16,16,2040,464,3,2,1,1
16,16,2040,464,5,2,1,1
16,16,2040,464,7,2,1,1
16,16,2040,528,1,2,1,1
16,16,2040,528,3,2,1,1
16,16,2040,528,5,2,1,1
16,16,2040,528,7,2,1,1
16,16,2040,656,1,2,1,1
16,16,2040,656,3,2,1,1
16,16,2040,656,5,2,1,1
16,16,2040,656,7,2,1,1
16,16,2040,784,1,2,1,1
16,16,2040,784,3,2,1,1
16,16,2040,784,5,2,1,1
16,16,2040,784,7,2,1,1
16,16,2040,912,1,2,1,1
16,16,2040,912,3,2,1,1
16,16,2040,912,5,2,1,1
16,16,2040,912,7,2,1,1
16,16,2040,1040,1,2,1,1
16,16,2040,1040,3,2,1,1
16,16,2040,1040,5,2,1,1
16,16,2040,1040,7,2,1,1
16,16,2040,1296,1,2,1,1
16,16,2040,1296,3,2,1,1
16,16,2040,1296,5,2,1,1
16,16,2040,1296,7,2,1,1
16,16,2040,1552,1,2,1,1
16,16,2040,1552,3,2,1,1
16,16,2040,1552,5,2,1,1
16,16,2040,1552,7,2,1,1
16,16,2040,1808,1,2,1,1
16,16,2040,1808,3,2,1,1
16,16,2040,1808,5,2,1,1
16,16,2040,1808,7,2,1,1
