width,height,channels,filters,k_size,stride,dilation,batch_size
8,8,1024,512,7,1,1,1
8,12,1024,512,1,1,1,1
8,12,1024,512,3,1,1,1
8,12,1024,512,5,1,1,1
8,12,1024,512,7,1,1,1
8,16,1024,512,1,1,1,1
8,16,1024,512,3,1,1,1
8,16,1024,512,5,1,1,1
8,16,1024,512,7,1,1,1
12,8,1024,512,1,1,1,1
12,8,1024,512,3,1,1,1
12,8,1024,512,5,1,1,1
12,8,1024,512,7,1,1,1
12,12,1024,512,1,1,1,1
12,12,1024,512,3,1,1,1
12,12,1024,512,5,1,1,1
12,12,1024,512,7,1,1,1
12,16,1024,512,1,1,1,1
12,16,1024,512,3,1,1,1
12,16,1024,512,5,1,1,1
12,16,1024,512,7,1,1,1
12,24,1024,512,1,1,1,1
12,24,1024,512,3,1,1,1
12,24,1024,512,5,1,1,1
12,24,1024,512,7,1,1,1
16,8,1024,512,1,1,1,1
16,8,1024,512,3,1,1,1
16,8,1024,512,5,1,1,1
16,8,1024,512,7,1,1,1
16,12,1024,512,1,1,1,1
16,12,1024,512,3,1,1,1
16,12,1024,512,5,1,1,1
16,12,1024,512,7,1,1,1
16,16,1024,512,1,1,1,1
16,16,1024,512,3,1,1,1
16,16,1024,512,5,1,1,1
16,16,1024,512,7,1,1,1
16,24,1024,512,1,1,1,1
16,24,1024,512,3,1,1,1
16,24,1024,512,5,1,1,1
16,24,1024,512,7,1,1,1
16,32,1024,512,1,1,1,1
16,32,1024,512,3,1,1,1
16,32,1024,512,5,1,1,1
16,32,1024,512,7,1,1,1
24,12,1024,512,1,1,1,1
24,12,1024,512,3,1,1,1
24,12,1024,512,5,1,1,1
24,12,1024,512,7,1,1,1
24,16,1024,512,1,1,1,1
24,16,1024,512,3,1,1,1
24,16,1024,512,5,1,1,1
24,16,1024,512,7,1,1,1
24,24,1024,512,1,1,1,1
24,24,1024,512,3,1,1,1
24,24,1024,512,5,1,1,1
24,24,1024,512,7,1,1,1
24,32,1024,512,1,1,1,1
24,32,1024,512,3,1,1,1
24,32,1024,512,5,1,1,1
24,32,1024,512,7,1,1,1
24,48,1024,512,1,1,1,1
24,48,1024,512,3,1,1,1
24,48,1024,512,5,1,1,1
24,48,1024,512,7,1,1,1
32,16,1024,512,1,1,1,1
32,16,1024,512,3,1,1,1
32,16,1024,512,5,1,1,1
32,16,1024,512,7,1,1,1
32,24,1024,512,1,1,1,1
32,24,1024,512,3,1,1,1
32,24,1024,512,5,1,1,1
32,24,1024,512,7,1,1,1
32,32,1024,512,1,1,1,1
32,32,1024,512,3,1,1,1
32,32,1024,512,5,1,1,1
32,32,1024,512,7,1,1,1
32,48,1024,512,1,1,1,1
32,48,1024,512,3,1,1,1
32,48,1024,512,5,1,1,1
32,48,1024,512,7,1,1,1
32,64,1024,512,1,1,1,1
32,64,1024,512,3,1,1,1
32,64,1024,512,5,1,1,1
32,64,1024,512,7,1,1,1
48,24,1024,512,1,1,1,1
48,24,1024,512,3,1,1,1
48,24,1024,512,5,1,1,1
48,24,1024,512,7,1,1,1
48,32,1024,512,1,1,1,1
48,32,1024,512,3,1,1,1
48,32,1024,512,5,1,1,1
48,32,1024,512,7,1,1,1
48,48,1024,512,1,1,1,1
48,48,1024,512,3,1,1,1
48,48,1024,512,5,1,1,1
48,48,1024,512,7,1,1,1
48,64,1024,512,1,1,1,1
48,64,1024,512,3,1,1,1
48,64,1024,512,5,1,1,1
48,64,1024,512,7,1,1,1
48,96,1024,512,1,1,1,1
48,96,1024,512,3,1,1,1
48,96,1024,512,5,1,1,1
48,96,1024,512,7,1,1,1
64,32,1024,512,1,1,1,1
64,32,1024,512,3,1,1,1
64,32,1024,512,5,1,1,1
64,32,1024,512,7,1,1,1
64,48,1024,512,1,1,1,1
64,48,1024,512,3,1,1,1
64,48,1024,512,5,1,1,1
64,48,1024,512,7,1,1,1
64,64,1024,512,1,1,1,1
64,64,1024,512,3,1,1,1
64,64,1024,512,5,1,1,1
64,64,1024,512,7,1,1,1
64,96,1024,512,1,1,1,1
64,96,1024,512,3,1,1,1
64,96,1024,512,5,1,1,1
64,96,1024,512,7,1,1,1
64,128,1024,512,1,1,1,1
64,128,1024,512,3,1,1,1
64,128,1024,512,5,1,1,1
64,128,1024,512,7,1,1,1
96,48,1024,512,1,1,1,1
96,48,1024,512,3,1,1,1
96,48,1024,512,5,1,1,1
96,48,1024,512,7,1,1,1
96,64,1024,512,1,1,1,1
96,64,1024,512,3,1,1,1
96,64,1024,512,5,1,1,1
96,64,1024,512,7,1,1,1
96,96,1024,512,1,1,1,1
96,96,1024,512,3,1,1,1
96,96,1024,512,5,1,1,1
96,96,1024,512,7,1,1,1
96,128,1024,512,1,1,1,1
96,128,1024,512,3,1,1,1
96,128,1024,512,5,1,1,1
96,128,1024,512,7,1,1,1
128,64,1024,512,1,1,1,1
128,64,1024,512,3,1,1,1
128,64,1024,512,5,1,1,1
128,64,1024,512,7,1,1,1
128,96,1024,512,1,1,1,1
128,96,1024,512,3,1,1,1
128,96,1024,512,5,1,1,1
128,96,1024,512,7,1,1,1
128,128,1024,512,1,1,1,1
128,128,1024,512,3,1,1,1
128,128,1024,512,5,1,1,1
128,128,1024,512,7,1,1,1
8,8,1024,1024,1,1,1,1
8,8,1024,1024,3,1,1,1
8,8,1024,1024,5,1,1,1
8,12,1024,1024,1,1,1,1
8,12,1024,1024,3,1,1,1
8,12,1024,1024,5,1,1,1
8,16,1024,1024,1,1,1,1
8,16,1024,1024,3,1,1,1
8,16,1024,1024,5,1,1,1
12,8,1024,1024,1,1,1,1
12,8,1024,1024,3,1,1,1
12,8,1024,1024,5,1,1,1
12,12,1024,1024,1,1,1,1
12,12,1024,1024,3,1,1,1
12,12,1024,1024,5,1,1,1
12,16,1024,1024,1,1,1,1
12,16,1024,1024,3,1,1,1
12,16,1024,1024,5,1,1,1
12,24,1024,1024,1,1,1,1
12,24,1024,1024,3,1,1,1
12,24,1024,1024,5,1,1,1
16,8,1024,1024,1,1,1,1
16,8,1024,1024,3,1,1,1
16,8,1024,1024,5,1,1,1
16,12,1024,1024,1,1,1,1
16,12,1024,1024,3,1,1,1
16,12,1024,1024,5,1,1,1
16,16,1024,1024,1,1,1,1
16,16,1024,1024,3,1,1,1
16,16,1024,1024,5,1,1,1
16,24,1024,1024,1,1,1,1
16,24,1024,1024,3,1,1,1
16,24,1024,1024,5,1,1,1
16,32,1024,1024,1,1,1,1
16,32,1024,1024,3,1,1,1
16,32,1024,1024,5,1,1,1
24,12,1024,1024,1,1,1,1
24,12,1024,1024,3,1,1,1
24,12,1024,1024,5,1,1,1
24,16,1024,1024,1,1,1,1
24,16,1024,1024,3,1,1,1
24,16,1024,1024,5,1,1,1
24,24,1024,1024,1,1,1,1
24,24,1024,1024,3,1,1,1
24,24,1024,1024,5,1,1,1
24,32,1024,1024,1,1,1,1
24,32,1024,1024,3,1,1,1
24,32,1024,1024,5,1,1,1
24,48,1024,1024,1,1,1,1
24,48,1024,1024,3,1,1,1
24,48,1024,1024,5,1,1,1
32,16,1024,1024,1,1,1,1
32,16,1024,1024,3,1,1,1
32,16,1024,1024,5,1,1,1
32,24,1024,1024,1,1,1,1
32,24,1024,1024,3,1,1,1
32,24,1024,1024,5,1,1,1
32,32,1024,1024,1,1,1,1
32,32,1024,1024,3,1,1,1
32,32,1024,1024,5,1,1,1
32,48,1024,1024,1,1,1,1
32,48,1024,1024,3,1,1,1
32,48,1024,1024,5,1,1,1
32,64,1024,1024,1,1,1,1
32,64,1024,1024,3,1,1,1
32,64,1024,1024,5,1,1,1
48,24,1024,1024,1,1,1,1
48,24,1024,1024,3,1,1,1
48,24,1024,1024,5,1,1,1
48,32,1024,1024,1,1,1,1
48,32,1024,1024,3,1,1,1
48,32,1024,1024,5,1,1,1
48,48,1024,1024,1,1,1,1
48,48,1024,1024,3,1,1,1
48,48,1024,1024,5,1,1,1
48,64,1024,1024,1,1,1,1
48,64,1024,1024,3,1,1,1
48,64,1024,1024,5,1,1,1
48,96,1024,1024,1,1,1,1
48,96,1024,1024,3,1,1,1
48,96,1024,1024,5,1,1,1
64,32,1024,1024,1,1,1,1
64,32,1024,1024,3,1,1,1
64,32,1024,1024,5,1,1,1
64,48,1024,1024,1,1,1,1
64,48,1024,1024,3,1,1,1
64,48,1024,1024,5,1,1,1
64,64,1024,1024,1,1,1,1
64,64,1024,1024,3,1,1,1
64,64,1024,1024,5,1,1,1
64,96,1024,1024,1,1,1,1
64,96,1024,1024,3,1,1,1
64,96,1024,1024,5,1,1,1
64,128,1024,1024,1,1,1,1
64,128,1024,1024,3,1,1,1
64,128,1024,1024,5,1,1,1
96,48,1024,1024,1,1,1,1
96,48,1024,1024,3,1,1,1
96,48,1024,1024,5,1,1,1
96,64,1024,1024,1,1,1,1
96,64,1024,1024,3,1,1,1
96,64,1024,1024,5,1,1,1
96,96,1024,1024,1,1,1,1
96,96,1024,1024,3,1,1,1
96,96,1024,1024,5,1,1,1
96,128,1024,1024,1,1,1,1
96,128,1024,1024,3,1,1,1
96,128,1024,1024,5,1,1,1
128,64,1024,1024,1,1,1,1
128,64,1024,1024,3,1,1,1
128,64,1024,1024,5,1,1,1
128,96,1024,1024,1,1,1,1
128,96,1024,1024,3,1,1,1
128,96,1024,1024,5,1,1,1
128,128,1024,1024,1,1,1,1
128,128,1024,1024,3,1,1,1
128,128,1024,1024,5,1,1,1
8,8,1024,1536,1,1,1,1
8,8,1024,1536,3,1,1,1
8,12,1024,1536,1,1,1,1
8,12,1024,1536,3,1,1,1
8,16,1024,1536,1,1,1,1
8,16,1024,1536,3,1,1,1
12,8,1024,1536,1,1,1,1
12,8,1024,1536,3,1,1,1
12,12,1024,1536,1,1,1,1
12,12,1024,1536,3,1,1,1
12,16,1024,1536,1,1,1,1
12,16,1024,1536,3,1,1,1
12,24,1024,1536,1,1,1,1
12,24,1024,1536,3,1,1,1
16,8,1024,1536,1,1,1,1
16,8,1024,1536,3,1,1,1
16,12,1024,1536,1,1,1,1
16,12,1024,1536,3,1,1,1
16,16,1024,1536,1,1,1,1
16,16,1024,1536,3,1,1,1
16,24,1024,1536,1,1,1,1
16,24,1024,1536,3,1,1,1
16,32,1024,1536,1,1,1,1
16,32,1024,1536,3,1,1,1
24,12,1024,1536,1,1,1,1
24,12,1024,1536,3,1,1,1
24,16,1024,1536,1,1,1,1
24,16,1024,1536,3,1,1,1
24,24,1024,1536,1,1,1,1
24,24,1024,1536,3,1,1,1
24,32,1024,1536,1,1,1,1
24,32,1024,1536,3,1,1,1
24,48,1024,1536,1,1,1,1
24,48,1024,1536,3,1,1,1
32,16,1024,1536,1,1,1,1
32,16,1024,1536,3,1,1,1
32,24,1024,1536,1,1,1,1
32,24,1024,1536,3,1,1,1
32,32,1024,1536,1,1,1,1
32,32,1024,1536,3,1,1,1
32,48,1024,1536,1,1,1,1
32,48,1024,1536,3,1,1,1
32,64,1024,1536,1,1,1,1
32,64,1024,1536,3,1,1,1
48,24,1024,1536,1,1,1,1
48,24,1024,1536,3,1,1,1
48,32,1024,1536,1,1,1,1
48,32,1024,1536,3,1,1,1
48,48,1024,1536,1,1,1,1
48,48,1024,1536,3,1,1,1
48,64,1024,1536,1,1,1,1
48,64,1024,1536,3,1,1,1
48,96,1024,1536,1,1,1,1
48,96,1024,1536,3,1,1,1
64,32,1024,1536,1,1,1,1
64,32,1024,1536,3,1,1,1
64,48,1024,1536,1,1,1,1
64,48,1024,1536,3,1,1,1
64,64,1024,1536,1,1,1,1
64,64,1024,1536,3,1,1,1
64,96,1024,1536,1,1,1,1
64,96,1024,1536,3,1,1,1
64,128,1024,1536,1,1,1,1
64,128,1024,1536,3,1,1,1
96,48,1024,1536,1,1,1,1
96,48,1024,1536,3,1,1,1
96,64,1024,1536,1,1,1,1
96,64,1024,1536,3,1,1,1
96,96,1024,1536,1,1,1,1
96,96,1024,1536,3,1,1,1
128,64,1024,1536,1,1,1,1
128,64,1024,1536,3,1,1,1
8,8,1024,2048,1,1,1,1
8,8,1024,2048,3,1,1,1
8,12,1024,2048,1,1,1,1
8,12,1024,2048,3,1,1,1
8,16,1024,2048,1,1,1,1
8,16,1024,2048,3,1,1,1
12,8,1024,2048,1,1,1,1
12,8,1024,2048,3,1,1,1
12,12,1024,2048,1,1,1,1
12,12,1024,2048,3,1,1,1
12,16,1024,2048,1,1,1,1
12,16,1024,2048,3,1,1,1
12,24,1024,2048,1,1,1,1
12,24,1024,2048,3,1,1,1
16,8,1024,2048,1,1,1,1
16,8,1024,2048,3,1,1,1
16,12,1024,2048,1,1,1,1
16,12,1024,2048,3,1,1,1
16,16,1024,2048,1,1,1,1
16,16,1024,2048,3,1,1,1
16,24,1024,2048,1,1,1,1
16,24,1024,2048,3,1,1,1
16,32,1024,2048,1,1,1,1
16,32,1024,2048,3,1,1,1
24,12,1024,2048,1,1,1,1
24,12,1024,2048,3,1,1,1
24,16,1024,2048,1,1,1,1
24,16,1024,2048,3,1,1,1
24,24,1024,2048,1,1,1,1
24,24,1024,2048,3,1,1,1
24,32,1024,2048,1,1,1,1
24,32,1024,2048,3,1,1,1
24,48,1024,2048,1,1,1,1
24,48,1024,2048,3,1,1,1
32,16,1024,2048,1,1,1,1
32,16,1024,2048,3,1,1,1
32,24,1024,2048,1,1,1,1
32,24,1024,2048,3,1,1,1
32,32,1024,2048,1,1,1,1
32,32,1024,2048,3,1,1,1
32,48,1024,2048,1,1,1,1
32,48,1024,2048,3,1,1,1
32,64,1024,2048,1,1,1,1
32,64,1024,2048,3,1,1,1
48,24,1024,2048,1,1,1,1
48,24,1024,2048,3,1,1,1
48,32,1024,2048,1,1,1,1
48,32,1024,2048,3,1,1,1
48,48,1024,2048,1,1,1,1
48,48,1024,2048,3,1,1,1
48,64,1024,2048,1,1,1,1
48,64,1024,2048,3,1,1,1
48,96,1024,2048,1,1,1,1
48,96,1024,2048,3,1,1,1
64,32,1024,2048,1,1,1,1
64,32,1024,2048,3,1,1,1
64,48,1024,2048,1,1,1,1
64,48,1024,2048,3,1,1,1
64,64,1024,2048,1,1,1,1
64,64,1024,2048,3,1,1,1
64,96,1024,2048,1,1,1,1
64,96,1024,2048,3,1,1,1
64,128,1024,2048,1,1,1,1
64,128,1024,2048,3,1,1,1
96,48,1024,2048,1,1,1,1
96,48,1024,2048,3,1,1,1
96,64,1024,2048,1,1,1,1
96,64,1024,2048,3,1,1,1
128,64,1024,2048,1,1,1,1
128,64,1024,2048,3,1,1,1
8,8,1024,4096,1,1,1,1
8,12,1024,4096,1,1,1,1
8,16,1024,4096,1,1,1,1
12,8,1024,4096,1,1,1,1
12,12,1024,4096,1,1,1,1
12,16,1024,4096,1,1,1,1
12,24,1024,4096,1,1,1,1
16,8,1024,4096,1,1,1,1
16,12,1024,4096,1,1,1,1
16,16,1024,4096,1,1,1,1
16,24,1024,4096,1,1,1,1
16,32,1024,4096,1,1,1,1
24,12,1024,4096,1,1,1,1
24,16,1024,4096,1,1,1,1
24,24,1024,4096,1,1,1,1
24,32,1024,4096,1,1,1,1
24,48,1024,4096,1,1,1,1
32,16,1024,4096,1,1,1,1
32,24,1024,4096,1,1,1,1
32,32,1024,4096,1,1,1,1
32,48,1024,4096,1,1,1,1
32,64,1024,4096,1,1,1,1
48,24,1024,4096,1,1,1,1
48,32,1024,4096,1,1,1,1
48,48,1024,4096,1,1,1,1
48,64,1024,4096,1,1,1,1
64,32,1024,4096,1,1,1,1
64,48,1024,4096,1,1,1,1
64,64,1024,4096,1,1,1,1
8,8,1536,192,1,1,1,1
8,8,1536,192,3,1,1,1
8,8,1536,192,5,1,1,1
8,8,1536,192,7,1,1,1
8,12,1536,192,1,1,1,1
8,12,1536,192,3,1,1,1
8,12,1536,192,5,1,1,1
8,12,1536,192,7,1,1,1
8,16,1536,192,1,1,1,1
8,16,1536,192,3,1,1,1
8,16,1536,192,5,1,1,1
8,16,1536,192,7,1,1,1
12,8,1536,192,1,1,1,1
12,8,1536,192,3,1,1,1
12,8,1536,192,5,1,1,1
12,8,1536,192,7,1,1,1
12,12,1536,192,1,1,1,1
12,12,1536,192,3,1,1,1
12,12,1536,192,5,1,1,1
12,12,1536,192,7,1,1,1
12,16,1536,192,1,1,1,1
12,16,1536,192,3,1,1,1
12,16,1536,192,5,1,1,1
12,16,1536,192,7,1,1,1
12,24,1536,192,1,1,1,1
12,24,1536,192,3,1,1,1
12,24,1536,192,5,1,1,1
12,24,1536,192,7,1,1,1
16,8,1536,192,1,1,1,1
16,8,1536,192,3,1,1,1
16,8,1536,192,5,1,1,1
16,8,1536,192,7,1,1,1
16,12,1536,192,1,1,1,1
16,12,1536,192,3,1,1,1
16,12,1536,192,5,1,1,1
16,12,1536,192,7,1,1,1
16,16,1536,192,1,1,1,1
16,16,1536,192,3,1,1,1
16,16,1536,192,5,1,1,1
16,16,1536,192,7,1,1,1
16,24,1536,192,1,1,1,1
16,24,1536,192,3,1,1,1
16,24,1536,192,5,1,1,1
16,24,1536,192,7,1,1,1
16,32,1536,192,1,1,1,1
16,32,1536,192,3,1,1,1
16,32,1536,192,5,1,1,1
16,32,1536,192,7,1,1,1
24,12,1536,192,1,1,1,1
24,12,1536,192,3,1,1,1
24,12,1536,192,5,1,1,1
24,12,1536,192,7,1,1,1
24,16,1536,192,1,1,1,1
24,16,1536,192,3,1,1,1
24,16,1536,192,5,1,1,1
24,16,1536,192,7,1,1,1
24,24,1536,192,1,1,1,1
24,24,1536,192,3,1,1,1
24,24,1536,192,5,1,1,1
24,24,1536,192,7,1,1,1
24,32,1536,192,1,1,1,1
24,32,1536,192,3,1,1,1
24,32,1536,192,5,1,1,1
24,32,1536,192,7,1,1,1
24,48,1536,192,1,1,1,1
24,48,1536,192,3,1,1,1
24,48,1536,192,5,1,1,1
24,48,1536,192,7,1,1,1
32,16,1536,192,1,1,1,1
32,16,1536,192,3,1,1,1
32,16,1536,192,5,1,1,1
32,16,1536,192,7,1,1,1
32,24,1536,192,1,1,1,1
32,24,1536,192,3,1,1,1
32,24,1536,192,5,1,1,1
32,24,1536,192,7,1,1,1
32,32,1536,192,1,1,1,1
32,32,1536,192,3,1,1,1
32,32,1536,192,5,1,1,1
32,32,1536,192,7,1,1,1
32,48,1536,192,1,1,1,1
32,48,1536,192,3,1,1,1
32,48,1536,192,5,1,1,1
32,48,1536,192,7,1,1,1
32,64,1536,192,1,1,1,1
32,64,1536,192,3,1,1,1
32,64,1536,192,5,1,1,1
32,64,1536,192,7,1,1,1
48,24,1536,192,1,1,1,1
48,24,1536,192,3,1,1,1
48,24,1536,192,5,1,1,1
48,24,1536,192,7,1,1,1
48,32,1536,192,1,1,1,1
48,32,1536,192,3,1,1,1
48,32,1536,192,5,1,1,1
48,32,1536,192,7,1,1,1
48,48,1536,192,1,1,1,1
48,48,1536,192,3,1,1,1
48,48,1536,192,5,1,1,1
48,48,1536,192,7,1,1,1
48,64,1536,192,1,1,1,1
48,64,1536,192,3,1,1,1
48,64,1536,192,5,1,1,1
48,64,1536,192,7,1,1,1
48,96,1536,192,1,1,1,1
48,96,1536,192,3,1,1,1
48,96,1536,192,5,1,1,1
48,96,1536,192,7,1,1,1
64,32,1536,192,1,1,1,1
64,32,1536,192,3,1,1,1
64,32,1536,192,5,1,1,1
64,32,1536,192,7,1,1,1
64,48,1536,192,1,1,1,1
64,48,1536,192,3,1,1,1
64,48,1536,192,5,1,1,1
64,48,1536,192,7,1,1,1
64,64,1536,192,1,1,1,1
64,64,1536,192,3,1,1,1
64,64,1536,192,5,1,1,1
64,64,1536,192,7,1,1,1
64,96,1536,192,1,1,1,1
64,96,1536,192,3,1,1,1
64,96,1536,192,5,1,1,1
64,96,1536,192,7,1,1,1
64,128,1536,192,1,1,1,1
64,128,1536,192,3,1,1,1
64,128,1536,192,5,1,1,1
64,128,1536,192,7,1,1,1
96,48,1536,192,1,1,1,1
96,48,1536,192,3,1,1,1
96,48,1536,192,5,1,1,1
96,48,1536,192,7,1,1,1
96,64,1536,192,1,1,1,1
96,64,1536,192,3,1,1,1
96,64,1536,192,5,1,1,1
96,64,1536,192,7,1,1,1
96,96,1536,192,1,1,1,1
96,96,1536,192,3,1,1,1
96,96,1536,192,5,1,1,1
96,96,1536,192,7,1,1,1
128,64,1536,192,1,1,1,1
128,64,1536,192,3,1,1,1
128,64,1536,192,5,1,1,1
128,64,1536,192,7,1,1,1
8,8,1536,256,1,1,1,1
8,8,1536,256,3,1,1,1
8,8,1536,256,5,1,1,1
8,8,1536,256,7,1,1,1
8,12,1536,256,1,1,1,1
8,12,1536,256,3,1,1,1
8,12,1536,256,5,1,1,1
8,12,1536,256,7,1,1,1
8,16,1536,256,1,1,1,1
8,16,1536,256,3,1,1,1
8,16,1536,256,5,1,1,1
8,16,1536,256,7,1,1,1
12,8,1536,256,1,1,1,1
12,8,1536,256,3,1,1,1
12,8,1536,256,5,1,1,1
12,8,1536,256,7,1,1,1
12,12,1536,256,1,1,1,1
12,12,1536,256,3,1,1,1
12,12,1536,256,5,1,1,1
12,12,1536,256,7,1,1,1
12,16,1536,256,1,1,1,1
12,16,1536,256,3,1,1,1
12,16,1536,256,5,1,1,1
12,16,1536,256,7,1,1,1
12,24,1536,256,1,1,1,1
12,24,1536,256,3,1,1,1
12,24,1536,256,5,1,1,1
12,24,1536,256,7,1,1,1
16,8,1536,256,1,1,1,1
16,8,1536,256,3,1,1,1
16,8,1536,256,5,1,1,1
16,8,1536,256,7,1,1,1
16,12,1536,256,1,1,1,1
16,12,1536,256,3,1,1,1
16,12,1536,256,5,1,1,1
16,12,1536,256,7,1,1,1
16,16,1536,256,1,1,1,1
16,16,1536,256,3,1,1,1
16,16,1536,256,5,1,1,1
16,16,1536,256,7,1,1,1
16,24,1536,256,1,1,1,1
16,24,1536,256,3,1,1,1
16,24,1536,256,5,1,1,1
16,24,1536,256,7,1,1,1
16,32,1536,256,1,1,1,1
16,32,1536,256,3,1,1,1
16,32,1536,256,5,1,1,1
16,32,1536,256,7,1,1,1
24,12,1536,256,1,1,1,1
24,12,1536,256,3,1,1,1
24,12,1536,256,5,1,1,1
24,12,1536,256,7,1,1,1
24,16,1536,256,1,1,1,1
24,16,1536,256,3,1,1,1
24,16,1536,256,5,1,1,1
24,16,1536,256,7,1,1,1
24,24,1536,256,1,1,1,1
24,24,1536,256,3,1,1,1
24,24,1536,256,5,1,1,1
24,24,1536,256,7,1,1,1
24,32,1536,256,1,1,1,1
24,32,1536,256,3,1,1,1
24,32,1536,256,5,1,1,1
24,32,1536,256,7,1,1,1
24,48,1536,256,1,1,1,1
24,48,1536,256,3,1,1,1
24,48,1536,256,5,1,1,1
24,48,1536,256,7,1,1,1
32,16,1536,256,1,1,1,1
32,16,1536,256,3,1,1,1
32,16,1536,256,5,1,1,1
32,16,1536,256,7,1,1,1
32,24,1536,256,1,1,1,1
32,24,1536,256,3,1,1,1
32,24,1536,256,5,1,1,1
32,24,1536,256,7,1,1,1
32,32,1536,256,1,1,1,1
32,32,1536,256,3,1,1,1
32,32,1536,256,5,1,1,1
32,32,1536,256,7,1,1,1
32,48,1536,256,1,1,1,1
32,48,1536,256,3,1,1,1
32,48,1536,256,5,1,1,1
32,48,1536,256,7,1,1,1
32,64,1536,256,1,1,1,1
32,64,1536,256,3,1,1,1
32,64,1536,256,5,1,1,1
32,64,1536,256,7,1,1,1
48,24,1536,256,1,1,1,1
48,24,1536,256,3,1,1,1
48,24,1536,256,5,1,1,1
48,24,1536,256,7,1,1,1
48,32,1536,256,1,1,1,1
48,32,1536,256,3,1,1,1
48,32,1536,256,5,1,1,1
48,32,1536,256,7,1,1,1
48,48,1536,256,1,1,1,1
48,48,1536,256,3,1,1,1
48,48,1536,256,5,1,1,1
48,48,1536,256,7,1,1,1
48,64,1536,256,1,1,1,1
48,64,1536,256,3,1,1,1
48,64,1536,256,5,1,1,1
48,64,1536,256,7,1,1,1
48,96,1536,256,1,1,1,1
48,96,1536,256,3,1,1,1
48,96,1536,256,5,1,1,1
48,96,1536,256,7,1,1,1
64,32,1536,256,1,1,1,1
64,32,1536,256,3,1,1,1
64,32,1536,256,5,1,1,1
64,32,1536,256,7,1,1,1
64,48,1536,256,1,1,1,1
64,48,1536,256,3,1,1,1
64,48,1536,256,5,1,1,1
64,48,1536,256,7,1,1,1
64,64,1536,256,1,1,1,1
64,64,1536,256,3,1,1,1
64,64,1536,256,5,1,1,1
64,64,1536,256,7,1,1,1
64,96,1536,256,1,1,1,1
64,96,1536,256,3,1,1,1
64,96,1536,256,5,1,1,1
64,96,1536,256,7,1,1,1
64,128,1536,256,1,1,1,1
64,128,1536,256,3,1,1,1
64,128,1536,256,5,1,1,1
64,128,1536,256,7,1,1,1
96,48,1536,256,1,1,1,1
96,48,1536,256,3,1,1,1
96,48,1536,256,5,1,1,1
96,48,1536,256,7,1,1,1
96,64,1536,256,1,1,1,1
96,64,1536,256,3,1,1,1
96,64,1536,256,5,1,1,1
96,64,1536,256,7,1,1,1
96,96,1536,256,1,1,1,1
96,96,1536,256,3,1,1,1
96,96,1536,256,5,1,1,1
96,96,1536,256,7,1,1,1
128,64,1536,256,1,1,1,1
128,64,1536,256,3,1,1,1
128,64,1536,256,5,1,1,1
128,64,1536,256,7,1,1,1
8,8,1536,384,1,1,1,1
8,8,1536,384,3,1,1,1
8,8,1536,384,5,1,1,1
8,12,1536,384,1,1,1,1
8,12,1536,384,3,1,1,1
8,12,1536,384,5,1,1,1
8,16,1536,384,1,1,1,1
8,16,1536,384,3,1,1,1
8,16,1536,384,5,1,1,1
12,8,1536,384,1,1,1,1
12,8,1536,384,3,1,1,1
12,8,1536,384,5,1,1,1
12,12,1536,384,1,1,1,1
12,12,1536,384,3,1,1,1
12,12,1536,384,5,1,1,1
12,16,1536,384,1,1,1,1
12,16,1536,384,3,1,1,1
12,16,1536,384,5,1,1,1
12,24,1536,384,1,1,1,1
12,24,1536,384,3,1,1,1
12,24,1536,384,5,1,1,1
16,8,1536,384,1,1,1,1
16,8,1536,384,3,1,1,1
16,8,1536,384,5,1,1,1
16,12,1536,384,1,1,1,1
16,12,1536,384,3,1,1,1
16,12,1536,384,5,1,1,1
16,16,1536,384,1,1,1,1
16,16,1536,384,3,1,1,1
16,16,1536,384,5,1,1,1
16,24,1536,384,1,1,1,1
16,24,1536,384,3,1,1,1
16,24,1536,384,5,1,1,1
16,32,1536,384,1,1,1,1
16,32,1536,384,3,1,1,1
16,32,1536,384,5,1,1,1
24,12,1536,384,1,1,1,1
24,12,1536,384,3,1,1,1
24,12,1536,384,5,1,1,1
24,16,1536,384,1,1,1,1
24,16,1536,384,3,1,1,1
24,16,1536,384,5,1,1,1
24,24,1536,384,1,1,1,1
24,24,1536,384,3,1,1,1
24,24,1536,384,5,1,1,1
24,32,1536,384,1,1,1,1
24,32,1536,384,3,1,1,1
24,32,1536,384,5,1,1,1
24,48,1536,384,1,1,1,1
24,48,1536,384,3,1,1,1
24,48,1536,384,5,1,1,1
32,16,1536,384,1,1,1,1
32,16,1536,384,3,1,1,1
32,16,1536,384,5,1,1,1
32,24,1536,384,1,1,1,1
32,24,1536,384,3,1,1,1
32,24,1536,384,5,1,1,1
32,32,1536,384,1,1,1,1
32,32,1536,384,3,1,1,1
32,32,1536,384,5,1,1,1
32,48,1536,384,1,1,1,1
32,48,1536,384,3,1,1,1
32,48,1536,384,5,1,1,1
32,64,1536,384,1,1,1,1
32,64,1536,384,3,1,1,1
32,64,1536,384,5,1,1,1
48,24,1536,384,1,1,1,1
48,24,1536,384,3,1,1,1
48,24,1536,384,5,1,1,1
48,32,1536,384,1,1,1,1
48,32,1536,384,3,1,1,1
48,32,1536,384,5,1,1,1
48,48,1536,384,1,1,1,1
48,48,1536,384,3,1,1,1
48,48,1536,384,5,1,1,1
48,64,1536,384,1,1,1,1
